
37.78165,-122.42125,1211053998000
37.78198,-122.42241,1211054058000
37.78324,-122.42256,1211054118000
37.78466,-122.42283,1211054178000
37.78527,-122.42805,1211054261000
37.78644,-122.42286,1211054321000
37.78813,-122.42193,1211054381000
37.78807,-122.42199,1211054403000
37.78861,-122.42202,1211054464000
37.78618,-122.42178,1211054525000
37.78576,-122.42156,1211054586000
37.78651,-122.4218,1211054647000
37.78639,-122.42155,1211054712000
37.78619,-122.42176,1211054781000
37.78616,-122.42172,1211054814000
37.78553,-122.42295,1211054874000
37.78631,-122.42321,1211054934000
37.78742,-122.42359,1211054970000
37.7888,-122.42367,1211055022000
37.79192,-122.42424,1211055074000
37.79352,-122.42462,1211055134000
37.79663,-122.42408,1211055194000
37.79683,-122.42218,1211055256000
37.79744,-122.41038,1211055376000
37.79816,-122.40452,1211055436000
37.79852,-122.40225,1211055496000
37.80306,-122.40316,1211055571000
37.80533,-122.40358,1211055617000
37.80627,-122.40472,1211055677000
37.80635,-122.40478,1211055735000
37.80679,-122.40576,1211055737000
37.80682,-122.40583,1211055742000
37.80723,-122.4068,1211055800000
37.80795,-122.40861,1211055860000
37.80828,-122.41003,1211055901000
37.80828,-122.41004,1211055902000
37.80851,-122.41224,1211055962000
37.80763,-122.41255,1211056037000
37.80778,-122.41243,1211056083000
37.80685,-122.41219,1211056149000
37.80468,-122.4133,1211056202000
37.80565,-122.41401,1211056262000
37.80514,-122.41749,1211056327000
37.80488,-122.41941,1211056383000
37.80457,-122.42178,1211056443000
37.8042,-122.4242,1211056503000
37.80395,-122.42668,1211056563000
37.80132,-122.42629,1211056629000
37.80049,-122.42777,1211056688000
37.79923,-122.42741,1211056744000
37.79816,-122.42728,1211056780000
37.79629,-122.42683,1211056843000
37.79489,-122.42953,1211056906000
37.79433,-122.43445,1211056961000
37.79257,-122.43632,1211057022000
37.78973,-122.43577,1211057083000
37.78954,-122.43576,1211057102000
37.78793,-122.4354,1211057163000
37.78692,-122.4352,1211057222000
37.78726,-122.43168,1211057282000
37.78804,-122.42549,1211057351000
37.78683,-122.42496,1211057420000
37.78264,-122.42418,1211057463000
37.78289,-122.42119,1211057522000
37.78307,-122.41967,1211057591000
37.78347,-122.41642,1211057642000
37.7836,-122.41445,1211057703000
37.78433,-122.4088,1211057763000
37.78267,-122.40698,1211057823000
37.78029,-122.40352,1211057883000
37.78178,-122.40145,1211057944000
37.78045,-122.39924,1211058004000
37.77786,-122.396,1211058073000
37.77703,-122.39476,1211058127000
37.777,-122.39479,1211058188000
37.77697,-122.39477,1211058193000
37.7755,-122.39712,1211058254000
37.77736,-122.39966,1211058313000
37.77938,-122.40224,1211058373000
37.78075,-122.40398,1211058433000
37.78265,-122.40629,1211058495000
37.78316,-122.40544,1211058531000
37.78512,-122.40423,1211058592000
37.7865,-122.40288,1211058660000
37.78718,-122.40363,1211058712000
37.79121,-122.40077,1211058833000
37.79644,-122.40138,1211058894000
37.79706,-122.39847,1211058954000
37.79708,-122.39846,1211058994000
37.79711,-122.39846,1211059060000
37.79711,-122.39846,1211059081000
37.79701,-122.39842,1211059125000
37.79903,-122.39851,1211059870000
37.79885,-122.39867,1211059930000
37.7983,-122.4037,1211059990000
37.79797,-122.40641,1211060039000
37.79767,-122.40885,1211060099000
37.79768,-122.40886,1211060120000
37.79611,-122.4198,1211060180000
37.79595,-122.42189,1211060239000
37.79538,-122.42349,1211060301000
37.79221,-122.423,1211060360000
37.79227,-122.42407,1211060422000
37.79176,-122.42594,1211060480000
37.78944,-122.4258,1211060541000
37.78301,-122.42427,1211060602000
37.78151,-122.42392,1211060665000
37.78154,-122.42394,1211060710000
37.78156,-122.42394,1211060713000
37.77963,-122.42362,1211060773000
37.77965,-122.42362,1211060795000
37.77882,-122.42341,1211060844000
37.7777,-122.42315,1211060910000
37.77593,-122.42364,1211060959000
37.77565,-122.42554,1211061019000
37.77491,-122.43094,1211061079000
37.77347,-122.43584,1211061139000
37.77152,-122.43553,1211061200000
37.77141,-122.4367,1211061260000
37.7714,-122.43672,1211061289000
37.77132,-122.43695,1211061378000
37.77248,-122.43551,1211061438000
37.77349,-122.43407,1211061491000
37.77382,-122.432,1211061552000
37.77129,-122.43033,1211061607000
37.76867,-122.43018,1211061667000
37.76557,-122.43104,1211061727000
37.76434,-122.43211,1211061788000
37.76431,-122.43254,1211061847000
37.76293,-122.43301,1211061907000
37.75952,-122.43268,1211061983000
37.75637,-122.43238,1211062027000
37.75634,-122.43242,1211062041000
37.75268,-122.432,1211062107000
37.75144,-122.43142,1211062162000
37.75168,-122.42847,1211062223000
37.75111,-122.42849,1211062283000
37.75169,-122.42785,1211062351000
37.75186,-122.42504,1211062410000
37.75198,-122.42262,1211062466000
37.75206,-122.42119,1211062526000
37.75207,-122.42111,1211062586000
37.75251,-122.41964,1211062649000
37.75373,-122.41973,1211062687000
37.7523,-122.41887,1211062783000
37.7522,-122.42025,1211062816000
37.75518,-122.42094,1211062916000
37.75717,-122.42112,1211062976000
37.75774,-122.42115,1211063015000
37.75854,-122.42194,1211063075000
37.7583,-122.42557,1211063136000
37.75814,-122.42796,1211063196000
37.75808,-122.42873,1211063256000
37.75806,-122.42874,1211063316000
37.75808,-122.42875,1211063376000
37.75807,-122.42875,1211063434000
37.75806,-122.42875,1211063436000
37.758,-122.42909,1211063557000
37.7581,-122.42813,1211063618000
37.7582,-122.42599,1211063678000
37.7584,-122.4237,1211063740000
37.75852,-122.42148,1211063792000
37.75872,-122.41922,1211063854000
37.75567,-122.41881,1211063917000
37.75513,-122.4186,1211063944000
37.75237,-122.41846,1211064004000
37.74927,-122.41819,1211064065000
37.74608,-122.41962,1211064126000
37.74348,-122.42128,1211064185000
37.74163,-122.42246,1211064255000
37.74054,-122.42319,1211064297000
37.74002,-122.42355,1211064337000
37.73626,-122.42445,1211064398000
37.73278,-122.42733,1211064463000
37.72881,-122.4312,1211064518000
37.72791,-122.43226,1211064573000
37.72791,-122.43226,1211064576000
37.72963,-122.43028,1211064639000
37.72962,-122.43029,1211064693000
37.72964,-122.43032,1211064754000
37.72966,-122.43035,1211064814000
37.72966,-122.43035,1211064875000
37.72966,-122.43034,1211064939000
37.72965,-122.43033,1211065002000
37.72966,-122.43033,1211065055000
37.72964,-122.43302,1211065109000
37.72969,-122.43374,1211065169000
37.72683,-122.4361,1211065229000
37.72522,-122.4379,1211065294000
37.72393,-122.43863,1211065369000
37.72145,-122.4402,1211065412000
37.72037,-122.44089,1211065471000
37.71894,-122.44373,1211065534000
37.71938,-122.44529,1211065575000
37.71933,-122.44529,1211065636000
37.71933,-122.44528,1211065673000
37.71827,-122.44295,1211065733000
37.71675,-122.44132,1211065793000
37.71675,-122.44132,1211065853000
37.71563,-122.43935,1211065930000
37.71426,-122.43623,1211065974000
37.71435,-122.43606,1211066033000
37.71758,-122.43368,1211066104000
37.72022,-122.42987,1211066158000
37.71789,-122.42547,1211066230000
37.71803,-122.41427,1211066276000
37.71996,-122.40682,1211066336000
37.72152,-122.40106,1211066400000
37.72497,-122.40251,1211066458000
37.7292,-122.40427,1211066534000
37.73087,-122.40495,1211066579000
37.73048,-122.40533,1211066639000
37.73048,-122.40519,1211066699000
37.73048,-122.40519,1211066760000
37.73048,-122.40517,1211066820000
37.73056,-122.40506,1211066880000
37.72875,-122.4041,1211066940000
37.725,-122.40256,1211067005000
37.72117,-122.40096,1211067060000
37.71455,-122.40149,1211067121000
37.71134,-122.40371,1211067181000
37.70903,-122.40521,1211067241000
37.70538,-122.4093,1211067303000
37.70715,-122.41559,1211067363000
37.70956,-122.42382,1211067428000
37.71315,-122.43361,1211067494000
37.71564,-122.43932,1211067544000
37.71772,-122.44217,1211067604000
37.71867,-122.44446,1211067674000
37.72016,-122.44519,1211067730000
37.72166,-122.44585,1211067785000
37.72263,-122.44504,1211067786000
37.72848,-122.44047,1211067878000
37.73092,-122.43549,1211067939000
37.73862,-122.42443,1211068004000
37.7406,-122.4239,1211068020000
37.74582,-122.42195,1211068082000
37.74407,-122.42194,1211068140000
37.74699,-122.41897,1211068202000
37.74779,-122.41846,1211068262000
37.7482,-122.41511,1211068328000
37.74822,-122.41424,1211068359000
37.74851,-122.40747,1211068418000
37.74967,-122.39758,1211068479000
37.75006,-122.39342,1211068541000
37.7511,-122.39343,1211068610000
37.75203,-122.39444,1211068661000
37.75199,-122.39444,1211068736000
37.75198,-122.39443,1211068789000
37.75198,-122.39443,1211068840000
37.75199,-122.39476,1211068900000
37.75193,-122.395,1211068963000
37.75194,-122.39502,1211069027000
37.75194,-122.39503,1211069081000
37.75171,-122.39527,1211069143000
37.75168,-122.39527,1211069212000
37.75168,-122.39527,1211069262000
37.75163,-122.39528,1211069322000
37.75158,-122.39528,1211069387000
37.75158,-122.39527,1211069442000
37.75157,-122.39527,1211069484000
37.75148,-122.39515,1211069550000
37.75138,-122.39541,1211069665000
37.75133,-122.39536,1211069726000
37.75125,-122.3953,1211069786000
37.75133,-122.39481,1211069847000
37.75191,-122.39493,1211069907000
37.75141,-122.39458,1211069969000
37.75142,-122.39458,1211070085000
37.75142,-122.39457,1211070149000
37.75143,-122.39457,1211070200000
37.75146,-122.39457,1211070266000
37.75142,-122.39458,1211070321000
37.75144,-122.39457,1211070400000
37.75148,-122.39456,1211070442000
37.75142,-122.39458,1211070530000
37.75144,-122.39458,1211070651000
37.75147,-122.39455,1211070712000
37.75146,-122.39458,1211070766000
37.7514,-122.39459,1211070846000
37.75142,-122.39459,1211070898000
37.75142,-122.39459,1211070947000
37.75142,-122.39459,1211071008000
37.7514,-122.39458,1211071068000
37.75143,-122.39459,1211071128000
37.75145,-122.39458,1211071202000
37.75146,-122.39457,1211071249000
37.75146,-122.39458,1211071288000
37.75143,-122.39458,1211071348000
37.75141,-122.39458,1211071480000
37.75142,-122.39458,1211071530000
37.75143,-122.39457,1211071590000
37.75142,-122.39458,1211071650000
37.75142,-122.39458,1211071716000
37.75141,-122.39458,1211071770000
37.75145,-122.39457,1211071845000
37.75136,-122.39457,1211071902000
37.75147,-122.39456,1211071953000
37.75137,-122.39459,1211072017000
37.75145,-122.39458,1211072080000
37.75138,-122.3946,1211072140000
37.75137,-122.3946,1211072194000
37.75142,-122.39458,1211072258000
37.75139,-122.39459,1211072308000
37.7515,-122.39459,1211072385000
37.75135,-122.3946,1211072423000
37.75133,-122.39461,1211072483000
37.75146,-122.39457,1211072548000
37.75137,-122.3946,1211072609000
37.75136,-122.39461,1211072679000
37.75139,-122.39461,1211072716000
37.75143,-122.39459,1211072766000
37.75143,-122.39459,1211072826000
37.75145,-122.3946,1211072886000
37.75145,-122.3946,1211072946000
37.75143,-122.39459,1211073014000
37.75144,-122.3946,1211073067000
37.75143,-122.39459,1211073128000
37.75143,-122.39459,1211073188000
37.75142,-122.39459,1211073263000
37.75141,-122.39459,1211073318000
37.75142,-122.39459,1211073368000
37.75142,-122.39458,1211073430000
37.75143,-122.39458,1211073493000
37.75144,-122.39458,1211073563000
37.75144,-122.39458,1211073621000
37.75143,-122.39459,1211073680000
37.75181,-122.39456,1211073718000
37.75138,-122.39487,1211073764000
37.75134,-122.39487,1211073820000
37.75137,-122.39486,1211073883000
37.75137,-122.39486,1211073943000
37.75135,-122.39486,1211074002000
37.7513,-122.39479,1211074062000
37.75137,-122.39486,1211074129000
37.75133,-122.39487,1211074183000
37.75132,-122.39487,1211074250000
37.75136,-122.39487,1211074306000
37.75131,-122.39487,1211074368000
37.75127,-122.39487,1211074427000
37.75128,-122.39487,1211074488000
37.75124,-122.39488,1211074529000
37.75121,-122.39487,1211074589000
37.75116,-122.39488,1211074649000
37.75118,-122.39488,1211074709000
37.75118,-122.39485,1211074770000
37.75127,-122.39479,1211074830000
37.75062,-122.39531,1211074891000
37.74956,-122.39999,1211074952000
37.74854,-122.40871,1211075012000
37.74834,-122.41334,1211075097000
37.74825,-122.41734,1211075158000
37.74953,-122.42037,1211075209000
37.75415,-122.42083,1211075269000
37.75706,-122.42112,1211075335000
37.76003,-122.4214,1211075376000
37.76641,-122.422,1211075441000
37.76868,-122.42223,1211075496000
37.77171,-122.42254,1211075556000
37.77298,-122.42206,1211075622000
37.77488,-122.42056,1211075683000
37.77804,-122.42155,1211075746000
37.78464,-122.42283,1211075798000
37.78815,-122.42359,1211075867000
37.79303,-122.42456,1211075918000
37.79574,-122.42377,1211075967000
37.79584,-122.42249,1211076037000
37.79732,-122.41058,1211076081000
37.79795,-122.40588,1211076141000
37.79803,-122.40569,1211076167000
37.79803,-122.40569,1211076170000
37.79767,-122.40632,1211076230000
37.79923,-122.40859,1211076316000
37.79894,-122.40894,1211076371000
37.79775,-122.4087,1211076431000
37.79604,-122.41363,1211076492000
37.79344,-122.41448,1211076552000
37.79167,-122.41419,1211076612000
37.78959,-122.41389,1211076672000
37.78821,-122.41654,1211076760000
37.78843,-122.41535,1211076820000
37.78843,-122.41535,1211076846000
37.78841,-122.41533,1211076865000
37.78749,-122.4167,1211076926000
37.78749,-122.4167,1211076939000
37.78003,-122.41514,1211077046000
37.77679,-122.41226,1211077106000
37.77663,-122.40797,1211077166000
37.78106,-122.40235,1211077227000
37.77978,-122.39849,1211077294000
37.77921,-122.39771,1211077364000
37.77888,-122.39722,1211077367000
37.7767,-122.3955,1211077426000
37.77508,-122.39765,1211077487000
37.77197,-122.40148,1211077546000
37.76972,-122.40531,1211077607000
37.76941,-122.40704,1211077667000
37.76852,-122.41303,1211077727000
37.76899,-122.41297,1211077788000
37.76878,-122.41328,1211077820000
37.76877,-122.41332,1211077823000
37.75972,-122.41481,1211077933000
37.75437,-122.41429,1211077991000
37.7495,-122.41381,1211078052000
37.74929,-122.41443,1211078109000
37.75068,-122.41499,1211078116000
37.7511,-122.41092,1211078171000
37.75267,-122.41072,1211078288000
37.75269,-122.41071,1211078383000
37.75272,-122.41072,1211078457000
37.75274,-122.41074,1211078561000
37.75274,-122.41075,1211078621000
37.75273,-122.41073,1211078682000
37.75275,-122.41073,1211078742000
37.75329,-122.41013,1211078802000
37.75343,-122.41013,1211078816000
37.75408,-122.41474,1211078872000
37.75388,-122.41843,1211078927000
37.75534,-122.42066,1211079008000
37.7551,-122.42468,1211079068000
37.75272,-122.42757,1211079128000
37.75265,-122.42758,1211079162000
37.75146,-122.43172,1211079243000
37.75371,-122.4343,1211079303000
37.7593,-122.43479,1211079364000
37.7607,-122.4349,1211079399000
37.7607,-122.4349,1211079401000
37.76071,-122.4349,1211079414000
37.76229,-122.43506,1211079475000
37.76535,-122.43538,1211079534000
37.76733,-122.43604,1211079604000
37.77059,-122.43968,1211079658000
37.77076,-122.44026,1211079678000
37.7708,-122.44093,1211079693000
37.77063,-122.44219,1211079698000
37.77114,-122.4373,1211079761000
37.77148,-122.43553,1211079826000
37.77195,-122.43171,1211079882000
37.77208,-122.43026,1211079939000
37.77209,-122.43026,1211079971000
37.7721,-122.43026,1211079973000
37.77144,-122.42867,1211080033000
37.77093,-122.43242,1211080093000
37.77073,-122.43388,1211080116000
37.77133,-122.43671,1211080199000
37.77133,-122.43725,1211080209000
37.77128,-122.43721,1211080278000
37.77114,-122.43869,1211080340000
37.76985,-122.43631,1211080390000
37.76911,-122.43388,1211080450000
37.76766,-122.42976,1211080510000
37.76746,-122.42917,1211080571000
37.76746,-122.42917,1211080583000
37.7662,-122.43062,1211080618000
37.76486,-122.43098,1211080678000
37.76258,-122.4334,1211080738000
37.76269,-122.43397,1211080834000
37.76257,-122.43492,1211080886000
37.76135,-122.43284,1211080947000
37.75782,-122.43252,1211081006000
37.7531,-122.43201,1211081066000
37.7492,-122.43169,1211081128000
37.74466,-122.43124,1211081188000
37.74326,-122.4341,1211081249000
37.7432,-122.43415,1211081308000
37.7432,-122.43414,1211081310000
37.74325,-122.43247,1211081381000
37.74468,-122.42672,1211081430000
37.74917,-122.42719,1211081507000
37.75449,-122.42765,1211081553000
37.75819,-122.42695,1211081632000
37.76087,-122.42599,1211081694000
37.76135,-122.42831,1211081752000
37.76002,-122.4305,1211081818000
37.75947,-122.43247,1211081874000
