lat,lng,time,id
37.79098,-122.41731,1211069763000,ickguwa
37.79038,-122.4224,1211069823000,ickguwa
37.79039,-122.4225,1211069824000,ickguwa
37.79023,-122.42371,1211069877000,ickguwa
37.79372,-122.42472,1211069997000,ickguwa
37.80029,-122.42613,1211070057000,ickguwa
37.80119,-122.42629,1211070124000,ickguwa
37.80398,-122.42625,1211070182000,ickguwa
37.8042,-122.4246,1211070246000,ickguwa
37.8045,-122.42246,1211070278000,ickguwa
37.8055,-122.42196,1211070334000,ickguwa
37.80564,-122.4211,1211070398000,ickguwa
37.80585,-122.41921,1211070441000,ickguwa
37.80585,-122.41921,1211070454000,ickguwa
37.80589,-122.4191,1211070490000,ickguwa
37.80453,-122.42215,1211070589000,ickguwa
37.80437,-122.42318,1211070647000,ickguwa
37.80393,-122.42676,1211070707000,ickguwa
37.80092,-122.42776,1211070762000,ickguwa
37.80009,-122.43439,1211070822000,ickguwa
37.79788,-122.43399,1211070882000,ickguwa
37.79567,-122.43517,1211070945000,ickguwa
37.79476,-122.43876,1211071009000,ickguwa
37.79447,-122.44079,1211071063000,ickguwa
37.7944,-122.44161,1211071109000,ickguwa
37.79376,-122.44165,1211071111000,ickguwa
37.79176,-122.44124,1211071158000,ickguwa
37.79131,-122.44285,1211071190000,ickguwa
37.78814,-122.44058,1211071245000,ickguwa
37.78881,-122.43416,1211071313000,ickguwa
37.78822,-122.43376,1211071459000,ickguwa
37.7872,-122.43167,1211071504000,ickguwa
37.78816,-122.4244,1211071558000,ickguwa
37.78829,-122.42233,1211071629000,ickguwa
37.78907,-122.41754,1211071678000,ickguwa
37.78979,-122.41154,1211071743000,ickguwa
37.79064,-122.40454,1211071799000,ickguwa
37.79055,-122.40254,1211071866000,ickguwa
37.79101,-122.40241,1211071896000,ickguwa
37.78962,-122.40189,1211071964000,ickguwa
37.78825,-122.40012,1211072023000,ickguwa
37.78422,-122.39545,1211072088000,ickguwa
37.78205,-122.39248,1211072138000,ickguwa
37.78068,-122.3908,1211072177000,ickguwa
37.78022,-122.39017,1211072215000,ickguwa
37.7802,-122.39015,1211072225000,ickguwa
37.7842,-122.38794,1211072282000,ickguwa
37.78601,-122.38779,1211072299000,ickguwa
37.79259,-122.39101,1211072367000,ickguwa
37.79661,-122.39522,1211072480000,ickguwa
37.79617,-122.39793,1211072546000,ickguwa
37.79425,-122.39781,1211072620000,ickguwa
37.78942,-122.39799,1211072691000,ickguwa
37.78488,-122.40377,1211072738000,ickguwa
37.7833,-122.40583,1211072798000,ickguwa
37.77757,-122.41309,1211072871000,ickguwa
37.77049,-122.42022,1211072981000,ickguwa
37.76611,-122.41973,1211073045000,ickguwa
37.75876,-122.41916,1211073159000,ickguwa
37.757,-122.4186,1211073227000,ickguwa
37.75709,-122.41821,1211073250000,ickguwa
37.75847,-122.41905,1211073309000,ickguwa
37.75886,-122.41558,1211073354000,ickguwa
37.75546,-122.40947,1211073481000,ickguwa
37.75282,-122.40898,1211073614000,ickguwa
37.75282,-122.40898,1211073621000,ickguwa
37.75363,-122.40634,1211073675000,ickguwa
37.75637,-122.40522,1211073735000,ickguwa
37.75749,-122.41164,1211073858000,ickguwa
37.76207,-122.41279,1211073915000,ickguwa
37.76534,-122.41304,1211073977000,ickguwa
37.76561,-122.4107,1211074018000,ickguwa
37.76259,-122.41018,1211074081000,ickguwa
37.75919,-122.41068,1211074133000,ickguwa
37.75892,-122.41453,1211074199000,ickguwa
37.75306,-122.41416,1211074303000,ickguwa
37.74947,-122.41385,1211074353000,ickguwa
37.7494,-122.41468,1211074378000,ickguwa
37.74931,-122.41503,1211074399000,ickguwa
37.75308,-122.41627,1211074454000,ickguwa
37.7573,-122.41671,1211074514000,ickguwa
37.76176,-122.41713,1211074574000,ickguwa
37.76821,-122.41774,1211074641000,ickguwa
37.76865,-122.41401,1211074697000,ickguwa
37.76873,-122.41289,1211074759000,ickguwa
37.76878,-122.41289,1211074774000,ickguwa
37.76573,-122.40801,1211074904000,ickguwa
37.76573,-122.40801,1211074906000,ickguwa
37.76573,-122.40793,1211074966000,ickguwa
37.76573,-122.40894,1211075026000,ickguwa
37.76542,-122.41503,1211075089000,ickguwa
37.76505,-122.41946,1211075206000,ickguwa
37.76473,-122.42616,1211075303000,ickguwa
37.76714,-122.42894,1211075359000,ickguwa
37.76813,-122.42898,1211075413000,ickguwa
37.7701,-122.42921,1211075473000,ickguwa
37.77058,-122.43182,1211075548000,ickguwa
37.77274,-122.43229,1211075599000,ickguwa
37.77431,-122.43263,1211075653000,ickguwa
37.77634,-122.43302,1211075713000,ickguwa
37.77748,-122.43326,1211075773000,ickguwa
37.77952,-122.43365,1211075843000,ickguwa
37.78288,-122.43436,1211075900000,ickguwa
37.78592,-122.43483,1211075953000,ickguwa
37.79214,-122.43619,1211076078000,ickguwa
37.79516,-122.43679,1211076151000,ickguwa
37.79737,-122.43723,1211076198000,ickguwa
37.79925,-122.43761,1211076256000,ickguwa
37.8003,-122.43781,1211076295000,ickguwa
37.8003,-122.43781,1211076299000,ickguwa
37.80033,-122.43782,1211076308000,ickguwa
37.80014,-122.44182,1211076433000,ickguwa
37.79963,-122.44574,1211076503000,ickguwa
37.79772,-122.4486,1211076548000,ickguwa
37.79598,-122.45147,1211076617000,ickguwa
37.79229,-122.44779,1211076668000,ickguwa
37.78838,-122.44703,1211076731000,ickguwa
37.78657,-122.45266,1211076788000,ickguwa
37.78589,-122.45797,1211076908000,ickguwa
37.78519,-122.46323,1211076968000,ickguwa
37.78444,-122.4742,1211077090000,ickguwa
37.78389,-122.47425,1211077117000,ickguwa
37.78341,-122.47422,1211077121000,ickguwa
37.78031,-122.4761,1211077307000,ickguwa
37.78027,-122.47614,1211077352000,ickguwa
37.78041,-122.47616,1211077464000,ickguwa
37.78059,-122.47254,1211077529000,ickguwa
37.78072,-122.46865,1211077595000,ickguwa
37.78072,-122.46865,1211077597000,ickguwa
37.78112,-122.46209,1211077672000,ickguwa
37.78131,-122.45755,1211077723000,ickguwa
37.78307,-122.44118,1211077857000,ickguwa
37.7837,-122.43755,1211077899000,ickguwa
37.78481,-122.42865,1211078026000,ickguwa
37.78526,-122.42495,1211078079000,ickguwa
37.78463,-122.42226,1211078139000,ickguwa
37.78508,-122.4188,1211078200000,ickguwa
37.78515,-122.41805,1211078260000,ickguwa
37.7854,-122.41647,1211078320000,ickguwa
37.78542,-122.41547,1211078381000,ickguwa
37.78576,-122.41461,1211078454000,ickguwa
37.78661,-122.41478,1211078514000,ickguwa
37.78716,-122.41499,1211078520000,ickguwa
37.78802,-122.411,1211078583000,ickguwa
37.78873,-122.40847,1211078640000,ickguwa
37.78701,-122.40669,1211078761000,ickguwa
37.7857,-122.40571,1211078838000,ickguwa
37.78512,-122.40428,1211078879000,ickguwa
37.78208,-122.40139,1211078986000,ickguwa
37.77741,-122.40397,1211079037000,ickguwa
37.77504,-122.40696,1211079104000,ickguwa
37.77267,-122.40996,1211079165000,ickguwa
37.76736,-122.41329,1211079288000,ickguwa
37.7617,-122.41278,1211079345000,ickguwa
37.75892,-122.41256,1211079406000,ickguwa
37.75757,-122.41237,1211079418000,ickguwa
37.75837,-122.40964,1211079480000,ickguwa
37.75961,-122.40986,1211079517000,ickguwa
37.76424,-122.41034,1211079582000,ickguwa
37.76884,-122.41076,1211079640000,ickguwa
37.77008,-122.41006,1211079697000,ickguwa
37.77221,-122.40962,1211079761000,ickguwa
37.77403,-122.41137,1211079816000,ickguwa
37.77663,-122.40804,1211079880000,ickguwa
37.77965,-122.40699,1211079943000,ickguwa
37.7819,-122.4099,1211080001000,ickguwa
37.78603,-122.41126,1211080059000,ickguwa
37.78591,-122.41164,1211080101000,ickguwa
37.78591,-122.41164,1211080102000,ickguwa
37.78827,-122.41241,1211080162000,ickguwa
37.7895,-122.41239,1211080185000,ickguwa
37.79026,-122.4076,1211080258000,ickguwa
37.79064,-122.40404,1211080303000,ickguwa
37.7966,-122.40521,1211080423000,ickguwa
37.79836,-122.40739,1211080492000,ickguwa
37.79892,-122.40884,1211080546000,ickguwa
37.79895,-122.40884,1211080581000,ickguwa
37.79895,-122.40887,1211080585000,ickguwa
37.79843,-122.40752,1211080645000,ickguwa
37.79791,-122.40682,1211080703000,ickguwa
37.79713,-122.40572,1211080763000,ickguwa
37.79579,-122.40365,1211080861000,ickguwa
37.79548,-122.40327,1211080869000,ickguwa
37.79548,-122.40327,1211080889000,ickguwa
37.79359,-122.40306,1211080938000,ickguwa
37.7926,-122.40256,1211080998000,ickguwa
37.7898,-122.40529,1211081053000,ickguwa
37.78936,-122.40806,1211081120000,ickguwa
37.78884,-122.41158,1211081171000,ickguwa
37.7882,-122.41624,1211081231000,ickguwa
37.78757,-122.42148,1211081291000,ickguwa
37.78693,-122.42459,1211081348000,ickguwa
37.78513,-122.42461,1211081409000,ickguwa
37.78132,-122.42542,1211081472000,ickguwa
37.78029,-122.43412,1211081531000,ickguwa
37.77886,-122.43862,1211081591000,ickguwa
37.77555,-122.43796,1211081657000,ickguwa
37.77455,-122.43774,1211081713000,ickguwa
37.77153,-122.43717,1211081836000,ickguwa
37.77143,-122.43717,1211081922000,ickguwa
37.77388,-122.43327,1211082011000,ickguwa
37.77404,-122.42404,1211082138000,ickguwa
37.76951,-122.41617,1211082200000,ickguwa
37.76522,-122.40524,1211082252000,ickguwa
37.7527,-122.40297,1211082313000,ickguwa
37.73999,-122.40802,1211082375000,ickguwa
37.72731,-122.40275,1211082415000,ickguwa
37.7011,-122.39352,1211082509000,ickguwa
37.68744,-122.3904,1211082563000,ickguwa
37.674,-122.38974,1211082605000,ickguwa
37.61479,-122.3854,1211082991000,ickguwa
37.61758,-122.38533,1211083067000,ickguwa
37.66989,-122.39256,1211083427000,ickguwa
37.68306,-122.38917,1211083466000,ickguwa
37.72247,-122.40065,1211083623000,ickguwa
37.74742,-122.40432,1211083717000,ickguwa
37.76969,-122.40777,1211083838000,ickguwa
37.7738,-122.41166,1211083904000,ickguwa
37.7779,-122.4227,1211084097000,ickguwa
37.7768,-122.424,1211084152000,ickguwa
37.77679,-122.42401,1211084168000,ickguwa
37.77779,-122.4233,1211084228000,ickguwa
37.78074,-122.42205,1211084294000,ickguwa
37.78883,-122.41957,1211084396000,ickguwa
37.78982,-122.41282,1211084474000,ickguwa
37.7908,-122.40485,1211084526000,ickguwa
37.79258,-122.40416,1211084584000,ickguwa
37.79343,-122.4011,1211084636000,ickguwa
37.79475,-122.40028,1211084697000,ickguwa
37.79465,-122.39649,1211084785000,ickguwa
37.79465,-122.39649,1211084793000,ickguwa
37.79386,-122.39694,1211084849000,ickguwa
37.79385,-122.39675,1211084866000,ickguwa
37.78846,-122.39588,1211084991000,ickguwa
37.78595,-122.393,1211085056000,ickguwa
37.79188,-122.38516,1211085100000,ickguwa
37.79657,-122.37998,1211085127000,ickguwa
37.81357,-122.35709,1211085252000,ickguwa
37.82402,-122.31309,1211085408000,ickguwa
37.82695,-122.29689,1211085449000,ickguwa
37.83876,-122.29659,1211085510000,ickguwa
37.85951,-122.30152,1211085592000,ickguwa
37.87001,-122.28455,1211085835000,ickguwa
37.87449,-122.26428,1211086368000,ickguwa
37.87428,-122.26541,1211086402000,ickguwa
37.8742,-122.26615,1211086404000,ickguwa
37.87372,-122.27013,1211086470000,ickguwa
37.87092,-122.27842,1211086588000,ickguwa
37.87061,-122.2809,1211086650000,ickguwa
37.86923,-122.29158,1211086781000,ickguwa
37.83345,-122.29481,1211087067000,ickguwa
37.82473,-122.31325,1211087243000,ickguwa
37.82467,-122.31367,1211087304000,ickguwa
37.82142,-122.32964,1211087412000,ickguwa
37.79522,-122.38113,1211087635000,ickguwa
37.78578,-122.39169,1211087698000,ickguwa
37.78907,-122.39505,1211087759000,ickguwa
37.79243,-122.40633,1211088007000,ickguwa
37.79201,-122.41015,1211088064000,ickguwa
37.79193,-122.41071,1211088124000,ickguwa
37.79203,-122.41083,1211088162000,ickguwa
37.79203,-122.41083,1211088165000,ickguwa
37.79167,-122.41232,1211088232000,ickguwa
37.79167,-122.41235,1211088233000,ickguwa
37.7918,-122.41094,1211088294000,ickguwa
37.7896,-122.41028,1211088354000,ickguwa
37.78784,-122.40969,1211088432000,ickguwa
37.78655,-122.40992,1211088474000,ickguwa
37.78516,-122.41116,1211088535000,ickguwa
37.78604,-122.41121,1211088583000,ickguwa
37.78604,-122.4112,1211088584000,ickguwa
37.78861,-122.41349,1211088645000,ickguwa
37.78804,-122.41847,1211088717000,ickguwa
37.78791,-122.41848,1211088745000,ickguwa
37.79067,-122.42014,1211088792000,ickguwa
37.79227,-122.42264,1211088850000,ickguwa
37.79542,-122.4233,1211088922000,ickguwa
37.7967,-122.42351,1211088960000,ickguwa
37.7967,-122.42351,1211088962000,ickguwa
37.79621,-122.42187,1211089005000,ickguwa
37.79755,-122.40918,1211089137000,ickguwa
37.7949,-122.40811,1211089184000,ickguwa
37.78857,-122.40678,1211089304000,ickguwa
37.78658,-122.40597,1211089388000,ickguwa
37.78784,-122.40115,1211089429000,ickguwa
37.78656,-122.39974,1211089486000,ickguwa
37.7859,-122.39886,1211089546000,ickguwa
37.78512,-122.39977,1211089597000,ickguwa
37.78497,-122.39994,1211089598000,ickguwa
37.78426,-122.40436,1211089724000,ickguwa
37.78307,-122.40688,1211089769000,ickguwa
37.78538,-122.40908,1211089827000,ickguwa
37.78573,-122.41109,1211089879000,ickguwa
37.78803,-122.41168,1211089951000,ickguwa
37.78768,-122.41331,1211090000000,ickguwa
37.78759,-122.41331,1211090031000,ickguwa
37.78816,-122.41088,1211090092000,ickguwa
37.7854,-122.40485,1211090201000,ickguwa
37.78346,-122.40277,1211090276000,ickguwa
37.78137,-122.4044,1211090337000,ickguwa
37.78492,-122.40875,1211090418000,ickguwa
37.7832,-122.40917,1211090494000,ickguwa
37.78133,-122.4116,1211090512000,ickguwa
37.77814,-122.41549,1211090577000,ickguwa
37.77531,-122.41919,1211090673000,ickguwa
37.77338,-122.42176,1211090732000,ickguwa
37.77219,-122.42268,1211090797000,ickguwa
37.77219,-122.42269,1211090853000,ickguwa
37.76979,-122.42487,1211090868000,ickguwa
37.76694,-122.4298,1211090986000,ickguwa
37.7692,-122.43139,1211091095000,ickguwa
37.77409,-122.4367,1211091315000,ickguwa
37.7741,-122.43674,1211091319000,ickguwa
37.77427,-122.43738,1211091341000,ickguwa
37.77672,-122.43808,1211091407000,ickguwa
37.77754,-122.43264,1211091461000,ickguwa
37.77838,-122.42687,1211091521000,ickguwa
37.77812,-122.42181,1211091641000,ickguwa
37.77803,-122.4199,1211091701000,ickguwa
37.77879,-122.41509,1211091768000,ickguwa
37.77977,-122.41337,1211091822000,ickguwa
37.78175,-122.41095,1211091896000,ickguwa
37.78317,-122.40919,1211091944000,ickguwa
37.78514,-122.40668,1211092011000,ickguwa
37.7853,-122.40498,1211092069000,ickguwa
37.78522,-122.40469,1211092104000,ickguwa
37.78535,-122.40449,1211092105000,ickguwa
37.78636,-122.40335,1211092170000,ickguwa
37.78945,-122.40593,1211092285000,ickguwa
37.78936,-122.40833,1211092345000,ickguwa
37.78843,-122.41487,1211092421000,ickguwa
37.78789,-122.41949,1211092476000,ickguwa
37.78788,-122.42021,1211092529000,ickguwa
37.78907,-122.41714,1211092561000,ickguwa
37.78978,-122.41142,1211092642000,ickguwa
37.7905,-122.40507,1211092683000,ickguwa
37.79484,-122.40534,1211092742000,ickguwa
37.79492,-122.40522,1211092780000,ickguwa
37.79492,-122.40522,1211092783000,ickguwa
37.79405,-122.40221,1211092910000,ickguwa
37.7948,-122.39995,1211092962000,ickguwa
37.79203,-122.39822,1211093053000,ickguwa
37.79097,-122.40078,1211093113000,ickguwa
37.79049,-122.41199,1211093188000,ickguwa
37.78974,-122.41968,1211093237000,ickguwa
37.78946,-122.42187,1211093296000,ickguwa
37.79173,-122.43271,1211093466000,ickguwa
37.79173,-122.43271,1211093517000,ickguwa
37.78915,-122.43384,1211093599000,ickguwa
37.78913,-122.43101,1211093616000,ickguwa
37.78912,-122.42549,1211093696000,ickguwa
37.78376,-122.42449,1211093742000,ickguwa
37.77664,-122.42299,1211093794000,ickguwa
37.77207,-122.42324,1211093852000,ickguwa
37.77092,-122.42462,1211093912000,ickguwa
37.76654,-122.42432,1211093972000,ickguwa
37.76508,-122.42421,1211093999000,ickguwa
37.76508,-122.42421,1211094000000,ickguwa
37.76472,-122.42269,1211094074000,ickguwa
37.76351,-122.42181,1211094109000,ickguwa
37.76081,-122.42155,1211094169000,ickguwa
37.75231,-122.42067,1211094290000,ickguwa
37.75052,-122.42282,1211094350000,ickguwa
37.75039,-122.42284,1211094354000,ickguwa
37.75127,-122.42739,1211094425000,ickguwa
37.75164,-122.42826,1211094434000,ickguwa
37.75151,-122.43409,1211094530000,ickguwa
37.75432,-122.43442,1211094572000,ickguwa
37.75932,-122.43492,1211094645000,ickguwa
37.76192,-122.43523,1211094697000,ickguwa
37.7643,-122.43294,1211094761000,ickguwa
37.7683,-122.42012,1211094877000,ickguwa
37.76852,-122.41579,1211094943000,ickguwa
37.77348,-122.41187,1211095068000,ickguwa
37.77365,-122.41172,1211095082000,ickguwa
37.77472,-122.41038,1211095095000,ickguwa
37.77141,-122.40559,1211095179000,ickguwa
37.77319,-122.40328,1211095251000,ickguwa
37.77318,-122.40329,1211095274000,ickguwa
37.77524,-122.40366,1211095323000,ickguwa
37.77838,-122.40551,1211095380000,ickguwa
37.78026,-122.40775,1211095438000,ickguwa
37.78195,-122.41059,1211095499000,ickguwa
37.78705,-122.41117,1211095559000,ickguwa
37.79167,-122.41213,1211095619000,ickguwa
37.7903,-122.41184,1211095685000,ickguwa
37.79116,-122.4111,1211095694000,ickguwa
37.7917,-122.4113,1211095732000,ickguwa
37.79175,-122.41084,1211095776000,ickguwa
37.7907,-122.41093,1211095833000,ickguwa
37.79028,-122.41545,1211095896000,ickguwa
37.78936,-122.42291,1211095962000,ickguwa
37.78708,-122.44072,1211096075000,ickguwa
37.78464,-122.44755,1211096149000,ickguwa
37.78219,-122.44995,1211096196000,ickguwa
37.78099,-122.46611,1211096319000,ickguwa
37.78078,-122.47137,1211096392000,ickguwa
37.7803,-122.48165,1211096496000,ickguwa
37.78017,-122.48557,1211096556000,ickguwa
37.78007,-122.48573,1211096592000,ickguwa
37.78039,-122.47758,1211096645000,ickguwa
37.78054,-122.47423,1211096696000,ickguwa
37.78065,-122.47121,1211096788000,ickguwa
37.78084,-122.46703,1211096853000,ickguwa
37.78103,-122.46249,1211096921000,ickguwa
37.7828,-122.4437,1211097031000,ickguwa
37.78388,-122.43622,1211097091000,ickguwa
37.7853,-122.42534,1211097152000,ickguwa
37.7848,-122.42354,1211097213000,ickguwa
37.79018,-122.42395,1211097281000,ickguwa
37.79725,-122.42538,1211097334000,ickguwa
37.79779,-122.42225,1211097388000,ickguwa
37.79779,-122.42225,1211097390000,ickguwa
37.79625,-122.42181,1211097461000,ickguwa
37.7958,-122.42308,1211097520000,ickguwa
37.793,-122.42294,1211097582000,ickguwa
37.78696,-122.42166,1211097650000,ickguwa
37.78261,-122.42072,1211097864000,ickguwa
37.77903,-122.4201,1211097926000,ickguwa
37.77857,-122.41992,1211097946000,ickguwa
37.77716,-122.42116,1211098007000,ickguwa
37.77696,-122.42282,1211098104000,ickguwa
37.78031,-122.42196,1211098170000,ickguwa
37.79453,-122.42472,1211098286000,ickguwa
37.79485,-122.42263,1211098364000,ickguwa
37.79552,-122.41711,1211098406000,ickguwa
37.79571,-122.41542,1211098461000,ickguwa
37.79453,-122.41789,1211098522000,ickguwa
37.79229,-122.41766,1211098582000,ickguwa
37.78947,-122.41705,1211098643000,ickguwa
37.78791,-122.41877,1211098703000,ickguwa
37.78752,-122.42011,1211098776000,ickguwa
37.78591,-122.41978,1211098828000,ickguwa
37.7855,-122.42144,1211098885000,ickguwa
37.78239,-122.42086,1211098955000,ickguwa
37.78034,-122.42045,1211099025000,ickguwa
37.77752,-122.41986,1211099065000,ickguwa
37.7771,-122.42122,1211099126000,ickguwa
37.77259,-122.42257,1211099247000,ickguwa
37.76848,-122.42229,1211099307000,ickguwa
37.76469,-122.42191,1211099376000,ickguwa
37.76441,-122.42174,1211099399000,ickguwa
37.76022,-122.42149,1211099467000,ickguwa
37.75269,-122.42075,1211099533000,ickguwa
37.74241,-122.42327,1211099630000,ickguwa
37.73757,-122.42533,1211099703000,ickguwa
37.73,-122.44209,1211099860000,ickguwa
37.73,-122.4421,1211099866000,ickguwa
37.73104,-122.44204,1211099896000,ickguwa
37.73184,-122.42004,1211100029000,ickguwa
37.76737,-122.40521,1211100187000,ickguwa
37.77106,-122.40864,1211100244000,ickguwa
37.77075,-122.4124,1211100304000,ickguwa
37.77227,-122.41343,1211100365000,ickguwa
37.77229,-122.41346,1211100428000,ickguwa
37.77422,-122.41099,1211100492000,ickguwa
37.77767,-122.40664,1211100546000,ickguwa
37.77852,-122.40554,1211100614000,ickguwa
37.77853,-122.40545,1211100631000,ickguwa
37.78046,-122.40358,1211100694000,ickguwa
37.77908,-122.40803,1211100755000,ickguwa
37.77516,-122.41341,1211100813000,ickguwa
37.77689,-122.41711,1211100874000,ickguwa
37.77492,-122.41968,1211100934000,ickguwa
37.77294,-122.42218,1211100997000,ickguwa
37.76998,-122.42589,1211101073000,ickguwa
37.76572,-122.43127,1211101116000,ickguwa
37.7617,-122.43867,1211101181000,ickguwa
37.74915,-122.44376,1211101301000,ickguwa
37.74607,-122.45456,1211101477000,ickguwa
37.74555,-122.46152,1211101539000,ickguwa
37.74313,-122.49074,1211101920000,ickguwa
37.74314,-122.49074,1211101941000,ickguwa
37.74256,-122.49075,1211101966000,ickguwa
37.7426,-122.48552,1211102026000,ickguwa
37.73895,-122.48354,1211102086000,ickguwa
37.73908,-122.48092,1211102146000,ickguwa
37.73729,-122.48149,1211102206000,ickguwa
37.73729,-122.48149,1211102266000,ickguwa
37.73722,-122.48132,1211102383000,ickguwa
37.73725,-122.48135,1211102416000,ickguwa
37.73746,-122.47554,1211102484000,ickguwa
37.73744,-122.47552,1211102537000,ickguwa
37.74109,-122.47548,1211102597000,ickguwa
37.74721,-122.47586,1211102657000,ickguwa
37.77297,-122.47172,1211102871000,ickguwa
37.78239,-122.47717,1211103052000,ickguwa
37.7823,-122.47745,1211103083000,ickguwa
37.78214,-122.47743,1211103149000,ickguwa
37.78232,-122.47742,1211103201000,ickguwa
37.78233,-122.47741,1211103263000,ickguwa
37.7823,-122.47739,1211103323000,ickguwa
37.78216,-122.47744,1211103332000,ickguwa
37.78065,-122.47729,1211103385000,ickguwa
37.78057,-122.47252,1211103453000,ickguwa
37.78095,-122.46531,1211103505000,ickguwa
37.78111,-122.4611,1211103565000,ickguwa
37.78192,-122.45126,1211103625000,ickguwa
37.77884,-122.44712,1211103696000,ickguwa
37.77222,-122.44406,1211103793000,ickguwa
37.7731,-122.43769,1211103864000,ickguwa
37.77088,-122.43703,1211103913000,ickguwa
37.76624,-122.43556,1211103977000,ickguwa
37.76306,-122.43549,1211104035000,ickguwa
37.76282,-122.43559,1211104095000,ickguwa
37.76299,-122.43559,1211104158000,ickguwa
37.76289,-122.43554,1211104216000,ickguwa
37.76299,-122.43562,1211104279000,ickguwa
37.76289,-122.43561,1211104337000,ickguwa
37.76091,-122.43454,1211104400000,ickguwa
37.76119,-122.43048,1211104458000,ickguwa
37.76146,-122.42621,1211104519000,ickguwa
37.76155,-122.42166,1211104582000,ickguwa
37.75568,-122.42103,1211104640000,ickguwa
37.74959,-122.42048,1211104700000,ickguwa
37.74807,-122.41864,1211104761000,ickguwa
37.74819,-122.41383,1211104826000,ickguwa
37.74903,-122.40536,1211104885000,ickguwa
37.74993,-122.3937,1211104945000,ickguwa
37.75131,-122.39493,1211105006000,ickguwa
37.75044,-122.39531,1211105068000,ickguwa
37.74945,-122.402,1211105129000,ickguwa
37.75681,-122.40344,1211105190000,ickguwa
37.76955,-122.40521,1211105248000,ickguwa
37.77713,-122.40871,1211105308000,ickguwa
37.78173,-122.41366,1211105369000,ickguwa
37.7868,-122.41511,1211105442000,ickguwa
37.78758,-122.41455,1211105489000,ickguwa
37.78799,-122.41174,1211105550000,ickguwa
37.79009,-122.40965,1211105610000,ickguwa
37.78839,-122.41027,1211105670000,ickguwa
37.78522,-122.4091,1211105731000,ickguwa
37.78405,-122.40823,1211105792000,ickguwa
37.78161,-122.40506,1211105852000,ickguwa
37.78127,-122.40472,1211105872000,ickguwa
37.77969,-122.40731,1211105935000,ickguwa
37.77364,-122.41266,1211105993000,ickguwa
37.77381,-122.41146,1211106026000,ickguwa
37.77381,-122.41146,1211106028000,ickguwa
37.77386,-122.41139,1211106038000,ickguwa
37.77266,-122.41001,1211106098000,ickguwa
37.76987,-122.41327,1211106158000,ickguwa
37.76748,-122.41335,1211106218000,ickguwa
37.7615,-122.4128,1211106278000,ickguwa
37.75891,-122.41255,1211106304000,ickguwa
37.75336,-122.412,1211106363000,ickguwa
37.75023,-122.41078,1211106424000,ickguwa
37.74993,-122.41075,1211106460000,ickguwa
37.74985,-122.41074,1211106469000,ickguwa
37.74937,-122.4029,1211106521000,ickguwa
37.74941,-122.40224,1211106558000,ickguwa
37.75175,-122.3942,1211110798000,ickguwa
37.75175,-122.39415,1211110858000,ickguwa
37.75132,-122.3952,1211110921000,ickguwa
37.7497,-122.39806,1211110978000,ickguwa
37.75423,-122.40292,1211111039000,ickguwa
37.76757,-122.40526,1211111100000,ickguwa
37.77015,-122.42052,1211111161000,ickguwa
37.77177,-122.42321,1211111221000,ickguwa
37.77501,-122.42104,1211111286000,ickguwa
37.77911,-122.42173,1211111343000,ickguwa
37.7861,-122.42313,1211111409000,ickguwa
37.79056,-122.42088,1211111464000,ickguwa
37.79108,-122.41683,1211111525000,ickguwa
