lat,lng,time,id
37.86784,-122.29877,1211042890000,ucvepnuv
37.8548,-122.30057,1211043002000,ucvepnuv
37.82504,-122.31302,1211043298000,ucvepnuv
37.82492,-122.31379,1211043356000,ucvepnuv
37.82234,-122.32397,1211043418000,ucvepnuv
37.80677,-122.36898,1211043588000,ucvepnuv
37.78724,-122.38975,1211043710000,ucvepnuv
37.78903,-122.39484,1211043768000,ucvepnuv
37.79458,-122.39681,1211043954000,ucvepnuv
37.7935,-122.39866,1211044010000,ucvepnuv
37.79276,-122.40208,1211044071000,ucvepnuv
37.79245,-122.40644,1211044132000,ucvepnuv
37.79196,-122.41069,1211044193000,ucvepnuv
37.7917,-122.41044,1211044253000,ucvepnuv
37.79182,-122.41064,1211044315000,ucvepnuv
37.79187,-122.41065,1211044341000,ucvepnuv
37.79367,-122.41098,1211044403000,ucvepnuv
37.79391,-122.40983,1211044461000,ucvepnuv
37.79755,-122.40912,1211044584000,ucvepnuv
37.80424,-122.40334,1211044704000,ucvepnuv
37.8061,-122.40439,1211044785000,ucvepnuv
37.8061,-122.40439,1211044806000,ucvepnuv
37.80569,-122.41332,1211044933000,ucvepnuv
37.8035,-122.41497,1211045011000,ucvepnuv
37.80081,-122.41103,1211045071000,ucvepnuv
37.79709,-122.40933,1211045122000,ucvepnuv
37.79662,-122.41507,1211045245000,ucvepnuv
37.79663,-122.41515,1211045297000,ucvepnuv
37.79555,-122.41664,1211045360000,ucvepnuv
37.793,-122.41608,1211045417000,ucvepnuv
37.79165,-122.41958,1211045479000,ucvepnuv
37.79117,-122.4234,1211045538000,ucvepnuv
37.79094,-122.42579,1211045599000,ucvepnuv
37.7899,-122.4334,1211045724000,ucvepnuv
37.78983,-122.43393,1211045784000,ucvepnuv
37.78901,-122.44056,1211045904000,ucvepnuv
37.7901,-122.44624,1211046031000,ucvepnuv
37.78891,-122.44888,1211046094000,ucvepnuv
37.78712,-122.44857,1211046143000,ucvepnuv
37.7861,-122.4468,1211046229000,ucvepnuv
37.78263,-122.44633,1211046352000,ucvepnuv
37.7827,-122.44683,1211046411000,ucvepnuv
37.7827,-122.44683,1211046472000,ucvepnuv
37.78285,-122.44739,1211046533000,ucvepnuv
37.78285,-122.44743,1211046557000,ucvepnuv
37.78295,-122.44712,1211046601000,ucvepnuv
37.78541,-122.44656,1211046661000,ucvepnuv
37.78677,-122.44662,1211046722000,ucvepnuv
37.78878,-122.44708,1211046782000,ucvepnuv
37.79208,-122.44771,1211046842000,ucvepnuv
37.79841,-122.44749,1211047025000,ucvepnuv
37.79947,-122.43804,1211047142000,ucvepnuv
37.79979,-122.43767,1211047203000,ucvepnuv
37.7998,-122.43766,1211047228000,ucvepnuv
37.80351,-122.4384,1211047430000,ucvepnuv
37.80376,-122.43866,1211047632000,ucvepnuv
37.80384,-122.43866,1211047662000,ucvepnuv
37.8029,-122.43684,1211047722000,ucvepnuv
37.80309,-122.43273,1211047785000,ucvepnuv
37.80548,-122.41434,1211048026000,ucvepnuv
37.8067,-122.41055,1211048145000,ucvepnuv
37.8073,-122.40894,1211048205000,ucvepnuv
37.8083,-122.41013,1211048310000,ucvepnuv
37.80832,-122.41023,1211048320000,ucvepnuv
37.80836,-122.41087,1211048372000,ucvepnuv
37.80853,-122.4125,1211048433000,ucvepnuv
37.80568,-122.41193,1211048496000,ucvepnuv
37.80099,-122.41073,1211048555000,ucvepnuv
37.80144,-122.41104,1211048615000,ucvepnuv
37.79926,-122.41052,1211048676000,ucvepnuv
37.79719,-122.41024,1211048736000,ucvepnuv
37.79492,-122.40976,1211048798000,ucvepnuv
37.79198,-122.40817,1211048877000,ucvepnuv
37.79185,-122.409,1211048940000,ucvepnuv
37.79283,-122.41038,1211049055000,ucvepnuv
37.79217,-122.41123,1211049115000,ucvepnuv
37.79166,-122.41579,1211049175000,ucvepnuv
37.79076,-122.4217,1211049235000,ucvepnuv
37.79181,-122.42243,1211049295000,ucvepnuv
37.79565,-122.4232,1211049355000,ucvepnuv
37.80062,-122.42601,1211049519000,ucvepnuv
37.80107,-122.4246,1211049576000,ucvepnuv
37.801,-122.42465,1211049639000,ucvepnuv
37.80102,-122.42464,1211049680000,ucvepnuv
37.80101,-122.42465,1211049684000,ucvepnuv
37.8002,-122.42589,1211049741000,ucvepnuv
37.80077,-122.42608,1211049767000,ucvepnuv
37.80328,-122.42656,1211049827000,ucvepnuv
37.80344,-122.42651,1211049849000,ucvepnuv
37.80277,-122.43597,1211050085000,ucvepnuv
37.80113,-122.43648,1211050142000,ucvepnuv
37.80013,-122.43611,1211050203000,ucvepnuv
37.79866,-122.44611,1211050387000,ucvepnuv
37.79152,-122.45022,1211050566000,ucvepnuv
37.79071,-122.45883,1211050690000,ucvepnuv
37.79056,-122.45962,1211050744000,ucvepnuv
37.79056,-122.45962,1211050754000,ucvepnuv
37.7906,-122.45963,1211050767000,ucvepnuv
37.7898,-122.4593,1211050849000,ucvepnuv
37.78719,-122.45935,1211050909000,ucvepnuv
37.78685,-122.46179,1211050969000,ucvepnuv
37.78685,-122.46179,1211050993000,ucvepnuv
37.78562,-122.4596,1211051057000,ucvepnuv
37.78637,-122.45341,1211051114000,ucvepnuv
37.78735,-122.44595,1211051174000,ucvepnuv
37.78866,-122.43559,1211051294000,ucvepnuv
37.78737,-122.43186,1211051354000,ucvepnuv
37.78624,-122.43149,1211051417000,ucvepnuv
37.78629,-122.43146,1211051475000,ucvepnuv
37.78628,-122.43148,1211051535000,ucvepnuv
37.78628,-122.43148,1211051552000,ucvepnuv
37.78661,-122.43037,1211051612000,ucvepnuv
37.78709,-122.42875,1211051672000,ucvepnuv
37.7864,-122.42831,1211051732000,ucvepnuv
37.78541,-122.42807,1211051792000,ucvepnuv
37.78482,-122.42944,1211051853000,ucvepnuv
37.78459,-122.4311,1211051912000,ucvepnuv
37.78058,-122.4305,1211051973000,ucvepnuv
37.77952,-122.43001,1211052032000,ucvepnuv
37.7797,-122.43005,1211052063000,ucvepnuv
37.78062,-122.42395,1211052123000,ucvepnuv
37.78084,-122.42225,1211052184000,ucvepnuv
37.78119,-122.42217,1211052244000,ucvepnuv
37.78125,-122.4222,1211052274000,ucvepnuv
37.78125,-122.4222,1211052281000,ucvepnuv
37.78152,-122.42368,1211052314000,ucvepnuv
37.75115,-122.39532,1211053355000,ucvepnuv
37.74987,-122.39384,1211053417000,ucvepnuv
37.74966,-122.39253,1211053475000,ucvepnuv
37.7381,-122.40136,1211053533000,ucvepnuv
37.72455,-122.40167,1211053589000,ucvepnuv
37.7118,-122.39589,1211053639000,ucvepnuv
37.68523,-122.38991,1211053734000,ucvepnuv
37.67192,-122.39113,1211053783000,ucvepnuv
37.66197,-122.4021,1211053833000,ucvepnuv
37.64901,-122.40679,1211053893000,ucvepnuv
37.63323,-122.40359,1211053953000,ucvepnuv
37.61524,-122.39016,1211054060000,ucvepnuv
37.61653,-122.38593,1211054123000,ucvepnuv
37.61546,-122.38729,1211054216000,ucvepnuv
37.61615,-122.38821,1211054486000,ucvepnuv
37.61464,-122.3969,1211054548000,ucvepnuv
37.62736,-122.40202,1211054603000,ucvepnuv
37.6407,-122.40568,1211054651000,ucvepnuv
37.65404,-122.40686,1211054702000,ucvepnuv
37.66526,-122.39699,1211054754000,ucvepnuv
37.67689,-122.38839,1211054802000,ucvepnuv
37.69077,-122.39085,1211054849000,ucvepnuv
37.70391,-122.39384,1211054894000,ucvepnuv
37.71693,-122.39892,1211054944000,ucvepnuv
37.72999,-122.40336,1211054991000,ucvepnuv
37.74099,-122.39875,1211055051000,ucvepnuv
37.75138,-122.39135,1211055098000,ucvepnuv
37.76481,-122.39301,1211055151000,ucvepnuv
37.77322,-122.39906,1211055211000,ucvepnuv
37.77556,-122.40002,1211055264000,ucvepnuv
37.77628,-122.3991,1211055321000,ucvepnuv
37.77643,-122.39892,1211055385000,ucvepnuv
37.7782,-122.40069,1211055441000,ucvepnuv
37.7814,-122.40467,1211055502000,ucvepnuv
37.78328,-122.4069,1211055562000,ucvepnuv
37.78374,-122.40756,1211055623000,ucvepnuv
37.78442,-122.40756,1211055682000,ucvepnuv
37.78557,-122.40598,1211055745000,ucvepnuv
37.78519,-122.40498,1211055804000,ucvepnuv
37.78559,-122.40421,1211055949000,ucvepnuv
37.78363,-122.40285,1211055988000,ucvepnuv
37.78033,-122.40026,1211056050000,ucvepnuv
37.77775,-122.40455,1211056108000,ucvepnuv
37.77867,-122.40334,1211056168000,ucvepnuv
37.77866,-122.40326,1211056228000,ucvepnuv
37.77858,-122.40319,1211056256000,ucvepnuv
37.77692,-122.39932,1211056377000,ucvepnuv
37.77497,-122.40083,1211056437000,ucvepnuv
37.753,-122.3927,1211056557000,ucvepnuv
37.75012,-122.39253,1211056617000,ucvepnuv
37.75001,-122.38962,1211056677000,ucvepnuv
37.74644,-122.3875,1211056738000,ucvepnuv
37.74644,-122.3875,1211056766000,ucvepnuv
37.74644,-122.3875,1211056768000,ucvepnuv
37.7462,-122.38745,1211056788000,ucvepnuv
37.74232,-122.38734,1211056851000,ucvepnuv
37.74146,-122.3847,1211056908000,ucvepnuv
37.74145,-122.38468,1211056968000,ucvepnuv
37.74138,-122.38468,1211057031000,ucvepnuv
37.74139,-122.38467,1211057078000,ucvepnuv
37.74304,-122.38843,1211057141000,ucvepnuv
37.74726,-122.39596,1211057202000,ucvepnuv
37.74949,-122.40094,1211057261000,ucvepnuv
37.74857,-122.40762,1211057321000,ucvepnuv
37.75244,-122.40811,1211057381000,ucvepnuv
37.75317,-122.40624,1211057505000,ucvepnuv
37.75399,-122.40636,1211057562000,ucvepnuv
37.75405,-122.40636,1211057590000,ucvepnuv
37.75676,-122.40663,1211057650000,ucvepnuv
37.76011,-122.4069,1211057710000,ucvepnuv
37.77085,-122.406,1211057843000,ucvepnuv
37.77283,-122.40348,1211057904000,ucvepnuv
37.77449,-122.40505,1211057964000,ucvepnuv
37.77768,-122.40904,1211058025000,ucvepnuv
37.78095,-122.41294,1211058108000,ucvepnuv
37.78527,-122.41451,1211058200000,ucvepnuv
37.78779,-122.41228,1211058431000,ucvepnuv
37.78872,-122.40858,1211058510000,ucvepnuv
37.78816,-122.40846,1211058540000,ucvepnuv
37.78816,-122.40846,1211058567000,ucvepnuv
37.78691,-122.41133,1211058691000,ucvepnuv
37.79048,-122.41208,1211058755000,ucvepnuv
37.79048,-122.41208,1211058844000,ucvepnuv
37.79796,-122.41358,1211058908000,ucvepnuv
37.80834,-122.4099,1211059272000,ucvepnuv
37.80834,-122.40988,1211059329000,ucvepnuv
37.80843,-122.40995,1211059448000,ucvepnuv
37.80839,-122.40995,1211059509000,ucvepnuv
37.80841,-122.41007,1211059629000,ucvepnuv
37.80841,-122.41008,1211059683000,ucvepnuv
37.80841,-122.41009,1211059684000,ucvepnuv
37.80842,-122.41009,1211059699000,ucvepnuv
37.80844,-122.41058,1211059760000,ucvepnuv
37.80616,-122.41204,1211059941000,ucvepnuv
37.80455,-122.42246,1211060123000,ucvepnuv
37.80443,-122.42332,1211060187000,ucvepnuv
37.80432,-122.42425,1211060247000,ucvepnuv
37.80399,-122.42672,1211060367000,ucvepnuv
37.80141,-122.42629,1211060428000,ucvepnuv
37.80069,-122.42998,1211060488000,ucvepnuv
37.79983,-122.43691,1211060551000,ucvepnuv
37.79978,-122.43745,1211060591000,ucvepnuv
37.79961,-122.43764,1211060647000,ucvepnuv
37.80068,-122.43737,1211060766000,ucvepnuv
37.80146,-122.43144,1211060885000,ucvepnuv
37.80235,-122.42475,1211061008000,ucvepnuv
37.80528,-122.42401,1211061190000,ucvepnuv
37.80565,-122.42108,1211061307000,ucvepnuv
37.80658,-122.42051,1211061390000,ucvepnuv
37.80703,-122.4183,1211061450000,ucvepnuv
37.80669,-122.41551,1211061508000,ucvepnuv
37.80663,-122.41285,1211061572000,ucvepnuv
37.8079,-122.40908,1211061633000,ucvepnuv
37.80833,-122.40928,1211061690000,ucvepnuv
37.80847,-122.40987,1211061750000,ucvepnuv
37.80845,-122.41009,1211061802000,ucvepnuv
37.80842,-122.41071,1211061862000,ucvepnuv
37.80844,-122.41252,1211061925000,ucvepnuv
37.8032,-122.41151,1211062102000,ucvepnuv
37.80141,-122.41103,1211062165000,ucvepnuv
37.80116,-122.41124,1211062223000,ucvepnuv
37.80008,-122.40995,1211062286000,ucvepnuv
37.80005,-122.40987,1211062347000,ucvepnuv
37.79834,-122.40724,1211062468000,ucvepnuv
37.79782,-122.40648,1211062522000,ucvepnuv
37.79782,-122.40647,1211062527000,ucvepnuv
37.79689,-122.40671,1211062587000,ucvepnuv
37.79688,-122.40847,1211062646000,ucvepnuv
37.79755,-122.4086,1211062705000,ucvepnuv
37.79927,-122.40886,1211062766000,ucvepnuv
37.8064,-122.41039,1211062949000,ucvepnuv
37.8079,-122.40899,1211063012000,ucvepnuv
37.80838,-122.40981,1211063070000,ucvepnuv
37.80844,-122.41011,1211063132000,ucvepnuv
37.80846,-122.41072,1211063189000,ucvepnuv
37.8064,-122.41211,1211063357000,ucvepnuv
37.80501,-122.41179,1211063389000,ucvepnuv
37.80129,-122.4111,1211063451000,ucvepnuv
37.8009,-122.41101,1211063511000,ucvepnuv
37.79848,-122.4105,1211063572000,ucvepnuv
37.79666,-122.41013,1211063629000,ucvepnuv
37.7955,-122.40993,1211063692000,ucvepnuv
37.79425,-122.40967,1211063749000,ucvepnuv
37.7933,-122.4091,1211063810000,ucvepnuv
37.7921,-122.40927,1211063875000,ucvepnuv
37.79018,-122.40872,1211063931000,ucvepnuv
37.78876,-122.40844,1211063995000,ucvepnuv
37.78792,-122.40803,1211064055000,ucvepnuv
37.78727,-122.40801,1211064106000,ucvepnuv
37.78735,-122.40804,1211064126000,ucvepnuv
37.78753,-122.40814,1211064186000,ucvepnuv
37.78724,-122.40951,1211064249000,ucvepnuv
37.78678,-122.4114,1211064309000,ucvepnuv
37.78637,-122.41545,1211064367000,ucvepnuv
37.78618,-122.41733,1211064418000,ucvepnuv
37.78554,-122.42223,1211064475000,ucvepnuv
37.78755,-122.42334,1211064535000,ucvepnuv
37.79138,-122.4243,1211064597000,ucvepnuv
37.79537,-122.42646,1211064658000,ucvepnuv
37.79515,-122.42811,1211064718000,ucvepnuv
37.79482,-122.43029,1211064781000,ucvepnuv
37.79469,-122.43113,1211064807000,ucvepnuv
37.79127,-122.43095,1211064867000,ucvepnuv
37.61797,-122.38694,1211130756000,ucvepnuv
37.61797,-122.38695,1211130758000,ucvepnuv
37.61797,-122.38695,1211130759000,ucvepnuv
37.61797,-122.38695,1211130760000,ucvepnuv
37.61797,-122.38695,1211130789000,ucvepnuv
37.61796,-122.38688,1211130850000,ucvepnuv
37.61782,-122.38699,1211130911000,ucvepnuv
37.61499,-122.39725,1211131003000,ucvepnuv
37.62779,-122.402,1211131061000,ucvepnuv
37.64102,-122.40566,1211131118000,ucvepnuv
37.65559,-122.40578,1211131239000,ucvepnuv
37.66062,-122.40821,1211131761000,ucvepnuv
37.66831,-122.43056,1211131995000,ucvepnuv
37.67233,-122.43737,1211132055000,ucvepnuv
37.67758,-122.44706,1211132116000,ucvepnuv
37.68173,-122.45465,1211132176000,ucvepnuv
37.68603,-122.45963,1211132236000,ucvepnuv
37.69105,-122.46134,1211132296000,ucvepnuv
37.6944,-122.4618,1211132356000,ucvepnuv
37.69958,-122.46206,1211132416000,ucvepnuv
37.70423,-122.46202,1211132476000,ucvepnuv
37.70521,-122.46738,1211132537000,ucvepnuv
37.70512,-122.4703,1211132597000,ucvepnuv
37.70424,-122.47527,1211132658000,ucvepnuv
37.70232,-122.48187,1211132718000,ucvepnuv
37.70187,-122.48339,1211132779000,ucvepnuv
37.70233,-122.48701,1211132839000,ucvepnuv
37.70234,-122.48701,1211132900000,ucvepnuv
37.70234,-122.48702,1211132961000,ucvepnuv
37.70212,-122.48564,1211133023000,ucvepnuv
37.70188,-122.48287,1211133083000,ucvepnuv
37.70221,-122.48171,1211133144000,ucvepnuv
37.70404,-122.47572,1211133204000,ucvepnuv
37.70447,-122.47396,1211133265000,ucvepnuv
37.70967,-122.46647,1211133325000,ucvepnuv
37.71423,-122.45092,1211133383000,ucvepnuv
37.72704,-122.44498,1211133441000,ucvepnuv
37.73352,-122.43113,1211133501000,ucvepnuv
37.73958,-122.42422,1211133562000,ucvepnuv
37.74202,-122.42415,1211133625000,ucvepnuv
37.74781,-122.42477,1211133684000,ucvepnuv
37.74916,-122.42714,1211133744000,ucvepnuv
37.75166,-122.42823,1211133805000,ucvepnuv
37.75194,-122.42965,1211133865000,ucvepnuv
37.75158,-122.42894,1211133926000,ucvepnuv
37.75126,-122.42908,1211133986000,ucvepnuv
37.75147,-122.42913,1211134047000,ucvepnuv
37.75144,-122.42913,1211134107000,ucvepnuv
37.75139,-122.42908,1211134168000,ucvepnuv
37.75138,-122.42906,1211134228000,ucvepnuv
37.75138,-122.42906,1211134289000,ucvepnuv
37.75139,-122.42907,1211134349000,ucvepnuv
37.75138,-122.42907,1211134410000,ucvepnuv
37.75135,-122.42907,1211134470000,ucvepnuv
37.75137,-122.42914,1211134531000,ucvepnuv
37.75137,-122.42903,1211134593000,ucvepnuv
37.75137,-122.42903,1211134653000,ucvepnuv
37.75138,-122.42907,1211134713000,ucvepnuv
37.75137,-122.42908,1211134773000,ucvepnuv
37.75137,-122.429,1211134834000,ucvepnuv
37.75137,-122.42897,1211134895000,ucvepnuv
37.75136,-122.42898,1211134958000,ucvepnuv
37.75135,-122.42897,1211135017000,ucvepnuv
37.75135,-122.42901,1211135077000,ucvepnuv
37.75135,-122.42905,1211135138000,ucvepnuv
37.75135,-122.42905,1211135198000,ucvepnuv
37.75135,-122.42917,1211135259000,ucvepnuv
37.75136,-122.42918,1211135319000,ucvepnuv
37.75135,-122.4291,1211135380000,ucvepnuv
37.75136,-122.42911,1211135440000,ucvepnuv
37.75136,-122.42908,1211135503000,ucvepnuv
37.75135,-122.42909,1211135561000,ucvepnuv
37.75135,-122.4291,1211135622000,ucvepnuv
37.75133,-122.42906,1211135685000,ucvepnuv
37.75134,-122.42904,1211135747000,ucvepnuv
37.75135,-122.42906,1211135803000,ucvepnuv
37.75136,-122.42905,1211135864000,ucvepnuv
37.75137,-122.42904,1211135924000,ucvepnuv
37.75137,-122.42903,1211135985000,ucvepnuv
37.75137,-122.42903,1211136046000,ucvepnuv
37.75139,-122.42897,1211136107000,ucvepnuv
37.75138,-122.42905,1211136167000,ucvepnuv
37.75138,-122.42908,1211136228000,ucvepnuv
37.75136,-122.42909,1211136288000,ucvepnuv
37.75137,-122.42909,1211136349000,ucvepnuv
37.75139,-122.42911,1211136410000,ucvepnuv
37.75139,-122.42909,1211136470000,ucvepnuv
37.75139,-122.42908,1211136530000,ucvepnuv
37.7514,-122.42908,1211136591000,ucvepnuv
37.7514,-122.42909,1211136651000,ucvepnuv
37.7514,-122.42912,1211136712000,ucvepnuv
37.75137,-122.42916,1211136773000,ucvepnuv
37.75161,-122.42864,1211136833000,ucvepnuv
37.75391,-122.42763,1211136896000,ucvepnuv
37.75795,-122.42805,1211136955000,ucvepnuv
37.75797,-122.42618,1211137028000,ucvepnuv
37.76144,-122.42603,1211137091000,ucvepnuv
37.76413,-122.42634,1211137150000,ucvepnuv
37.76755,-122.42664,1211137210000,ucvepnuv
37.76795,-122.42466,1211137240000,ucvepnuv
37.76813,-122.42227,1211137300000,ucvepnuv
37.7682,-122.4204,1211137360000,ucvepnuv
37.76996,-122.41991,1211137420000,ucvepnuv
37.77252,-122.41891,1211137480000,ucvepnuv
37.77493,-122.41904,1211137537000,ucvepnuv
37.77742,-122.4196,1211137597000,ucvepnuv
37.77716,-122.4213,1211137617000,ucvepnuv
37.77652,-122.42602,1211137689000,ucvepnuv
37.7753,-122.42815,1211137761000,ucvepnuv
37.77527,-122.42844,1211137824000,ucvepnuv
37.77521,-122.42888,1211137881000,ucvepnuv
37.7752,-122.42933,1211137959000,ucvepnuv
37.77589,-122.42952,1211138046000,ucvepnuv
37.77599,-122.43122,1211138106000,ucvepnuv
37.77672,-122.43168,1211138167000,ucvepnuv
37.77672,-122.43303,1211138227000,ucvepnuv
37.77724,-122.43314,1211138288000,ucvepnuv
37.77748,-122.43351,1211138312000,ucvepnuv
37.77894,-122.43547,1211138372000,ucvepnuv
37.78065,-122.42389,1211138492000,ucvepnuv
37.78076,-122.42237,1211138552000,ucvepnuv
37.78415,-122.42277,1211138613000,ucvepnuv
37.78645,-122.42159,1211138700000,ucvepnuv
37.7879,-122.41202,1211138783000,ucvepnuv
37.7879,-122.41202,1211138811000,ucvepnuv
37.78849,-122.4071,1211138844000,ucvepnuv
37.79044,-122.40379,1211138948000,ucvepnuv
37.79441,-122.40465,1211139025000,ucvepnuv
